2025-12-30T21:46:36.813393312Z I1230 21:46:36.813188       1 options.go:263] external host was not specified, using 192.168.122.168
2025-12-30T21:51:53.382724776Z E1230 21:51:50.348604       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382733813Z E1230 21:51:50.348768       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382736518Z E1230 21:51:50.449434       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382738231Z E1230 21:51:50.449797       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382740856Z E1230 21:51:50.449984       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382747348Z E1230 21:51:50.449995       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382752458Z E1230 21:51:50.549958       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382754462Z E1230 21:51:50.550162       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382755964Z E1230 21:51:50.550957       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382757587Z E1230 21:51:50.550959       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382759301Z W1230 21:51:50.646566       1 dispatcher.go:217] Failed calling webhook, failing closed validator.harvesterhci.io: failed calling webhook "validator.harvesterhci.io": failed to call webhook: Post "https://harvester-webhook.harvester-system.svc:443/v1/webhook/validation?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382760793Z E1230 21:51:50.650564       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382762577Z E1230 21:51:50.650984       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382763919Z E1230 21:51:50.650991       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382765402Z E1230 21:51:50.650994       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382766995Z E1230 21:51:50.751894       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382769340Z E1230 21:51:50.752033       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382774109Z E1230 21:51:50.752154       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382775752Z E1230 21:51:50.752220       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382777365Z E1230 21:51:50.853080       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382778978Z E1230 21:51:50.853122       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382780631Z E1230 21:51:50.853080       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382782315Z E1230 21:51:50.853080       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382784158Z E1230 21:51:50.954005       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382786032Z E1230 21:51:50.954005       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382788086Z E1230 21:51:50.954067       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382789639Z E1230 21:51:50.954259       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382791212Z E1230 21:51:51.055277       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382793366Z E1230 21:51:51.055277       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382802934Z E1230 21:51:51.055285       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382804637Z E1230 21:51:51.055372       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382806531Z W1230 21:51:51.119720       1 dispatcher.go:225] Failed calling webhook, failing closed rancher.cattle.io.clusters.management.cattle.io: failed calling webhook "rancher.cattle.io.clusters.management.cattle.io": failed to call webhook: Post "https://rancher-webhook.cattle-system.svc:443/v1/webhook/mutation/clusters.management.cattle.io?timeout=10s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382808264Z E1230 21:51:51.155281       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382810248Z E1230 21:51:51.155295       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382811871Z E1230 21:51:51.155281       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382813534Z E1230 21:51:51.155281       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": dial tcp 127.0.0.1:9345: connect: connection refused
2025-12-30T21:51:53.382815508Z E1230 21:51:51.257449       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": proxy error from 127.0.0.1:9345 while dialing 10.52.0.77:9443, code 503: 503 Service Unavailable
2025-12-30T21:51:53.382817451Z E1230 21:51:51.257849       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": proxy error from 127.0.0.1:9345 while dialing 10.52.0.77:9443, code 503: 503 Service Unavailable
2025-12-30T21:51:53.382819345Z E1230 21:51:51.258158       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Machine failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": proxy error from 127.0.0.1:9345 while dialing 10.52.0.77:9443, code 503: 503 Service Unavailable
2025-12-30T21:51:53.382821419Z E1230 21:51:51.258783       1 watcher.go:573] failed to prepare current and previous objects: conversion webhook for cluster.x-k8s.io/v1beta1, Kind=Cluster failed: Post "https://capi-webhook-service.cattle-provisioning-capi-system.svc:443/convert?timeout=30s": proxy error from 127.0.0.1:9345 while dialing 10.52.0.77:9443, code 503: 503 Service Unavailable
2025-12-30T21:51:58.621596364Z W1230 21:51:58.618960       1 handler_proxy.go:99] no RequestInfo found in the context
2025-12-30T21:51:58.621626851Z E1230 21:51:58.619015       1 controller.go:146] "Unhandled Error" err=<
2025-12-30T21:51:58.621630328Z 	Error updating APIService "v1.ext.cattle.io" with err: failed to download v1.ext.cattle.io: failed to retrieve openAPI spec, http error: ResponseCode: 503, Body: service unavailable
2025-12-30T21:51:58.621633013Z 	, Header: map[Content-Type:[text/plain; charset=utf-8] X-Content-Type-Options:[nosniff]]
